text,label
"runny nose, fever, cough",0
stomach ache,0
"nausea, fever, cough, muscle pain",0
shortness of breath,2
"fever, loss of appetite, sore throat, shortness of breath, dizziness",2
"loss of appetite, stomach ache",1
"runny nose, stomach ache, headache, cough",1
"stomach ache, runny nose, nausea, muscle pain, fatigue",2
"cough, dizziness",0
"shortness of breath, muscle pain, headache, fever, cough",2
fatigue,0
"dizziness, nausea",2
chills,2
loss of appetite,0
stomach ache,2
"headache, runny nose, fever, fatigue, shortness of breath",1
"nausea, sore throat, headache, dizziness",0
"fatigue, shortness of breath",2
"dizziness, sore throat, fatigue, headache, runny nose",0
chills,1
"headache, chills, fever, loss of appetite",2
chills,0
"shortness of breath, nausea, chills",1
dizziness,2
chills,2
"cough, loss of appetite, runny nose, nausea, muscle pain",1
"sore throat, muscle pain, stomach ache, runny nose, chills",1
"cough, chills, stomach ache, headache",1
"chills, muscle pain, dizziness, cough, fatigue",2
"headache, sore throat",1
"fatigue, loss of appetite, cough, chills, headache",1
stomach ache,0
"runny nose, headache, cough, stomach ache",2
"sore throat, stomach ache, nausea",2
stomach ache,2
"sore throat, loss of appetite, cough",1
"loss of appetite, dizziness, shortness of breath, nausea",2
fatigue,1
"dizziness, sore throat, fever, shortness of breath",1
"loss of appetite, nausea, fever, dizziness",0
"fever, nausea, cough",0
"nausea, shortness of breath, runny nose, dizziness",0
"cough, dizziness",0
"chills, dizziness, stomach ache",0
loss of appetite,0
"headache, loss of appetite",1
"chills, dizziness, headache, cough",0
muscle pain,0
"sore throat, muscle pain, shortness of breath, fever",1
"dizziness, fatigue, muscle pain, shortness of breath, fever",2
"loss of appetite, stomach ache, muscle pain",2
"shortness of breath, sore throat, headache",2
"muscle pain, stomach ache, sore throat, shortness of breath, runny nose",1
"chills, fever, dizziness",2
"muscle pain, fatigue, runny nose",1
"shortness of breath, stomach ache, fever, chills, muscle pain",2
"sore throat, fever, muscle pain",1
"nausea, sore throat, dizziness, muscle pain",1
"stomach ache, headache, shortness of breath",1
"chills, dizziness, stomach ache",1
"nausea, runny nose, shortness of breath",0
"nausea, shortness of breath, muscle pain, runny nose, dizziness",0
"stomach ache, runny nose, cough, fever, fatigue",2
"cough, shortness of breath, loss of appetite",2
fatigue,2
"headache, fatigue, nausea, shortness of breath",1
"shortness of breath, muscle pain, stomach ache, headache",2
"shortness of breath, nausea, chills",2
"chills, muscle pain, fatigue, runny nose, dizziness",0
dizziness,0
"sore throat, cough, shortness of breath, fatigue, nausea",1
"runny nose, shortness of breath, fatigue, cough",0
"dizziness, headache",0
chills,2
"cough, nausea, headache, stomach ache",0
"fever, stomach ache, cough",2
stomach ache,2
"cough, nausea",2
loss of appetite,1
shortness of breath,0
"chills, stomach ache, sore throat, runny nose",0
"fatigue, stomach ache, muscle pain, shortness of breath",1
"muscle pain, stomach ache",1
stomach ache,1
"sore throat, loss of appetite, headache, chills",2
"nausea, dizziness, shortness of breath",0
"fatigue, cough, sore throat",0
"nausea, loss of appetite, runny nose, cough, stomach ache",1
"loss of appetite, runny nose, stomach ache, sore throat",1
dizziness,1
"muscle pain, shortness of breath, headache, nausea, chills",1
cough,2
"muscle pain, stomach ache, dizziness",0
"chills, dizziness",0
"nausea, sore throat, muscle pain, loss of appetite",0
"loss of appetite, nausea, chills, fatigue, sore throat",0
"runny nose, sore throat, stomach ache",1
"loss of appetite, chills, headache, nausea, sore throat",1
"fever, shortness of breath, muscle pain, runny nose",1
"shortness of breath, stomach ache, headache, fatigue, loss of appetite",1
cough,0
nausea,0
"headache, loss of appetite, chills, nausea, stomach ache",0
stomach ache,2
"stomach ache, headache, fatigue",0
nausea,2
"dizziness, runny nose, headache, sore throat, stomach ache",0
"dizziness, chills, stomach ache",2
"dizziness, stomach ache, muscle pain",0
"fatigue, runny nose, muscle pain, loss of appetite",1
"runny nose, nausea, fatigue",0
"loss of appetite, muscle pain, shortness of breath",1
"stomach ache, fatigue, chills",2
"loss of appetite, headache",2
"fatigue, cough",1
"cough, muscle pain",2
"cough, fatigue, shortness of breath, loss of appetite, sore throat",0
"shortness of breath, chills, runny nose, headache, fever",2
runny nose,0
"headache, sore throat, nausea, muscle pain, dizziness",0
"sore throat, runny nose, dizziness",2
"muscle pain, runny nose, chills, cough",1
"chills, shortness of breath, muscle pain",0
"fever, sore throat, shortness of breath, chills",2
"loss of appetite, dizziness, fatigue",0
"chills, runny nose",2
"chills, fatigue, dizziness",0
"loss of appetite, shortness of breath",1
"shortness of breath, chills",0
"cough, shortness of breath, loss of appetite, headache",2
cough,2
"muscle pain, runny nose, shortness of breath",1
"dizziness, runny nose, headache, chills, stomach ache",0
fever,1
"dizziness, cough, shortness of breath, nausea",1
"muscle pain, cough, headache, nausea, fatigue",0
"runny nose, shortness of breath, muscle pain",1
cough,1
"cough, shortness of breath, stomach ache",2
"muscle pain, chills, loss of appetite, cough, stomach ache",1
"stomach ache, chills, muscle pain, loss of appetite",0
"loss of appetite, sore throat, stomach ache",0
dizziness,0
runny nose,2
"runny nose, chills, muscle pain, dizziness, stomach ache",0
"loss of appetite, runny nose, dizziness, stomach ache",2
headache,2
chills,2
cough,0
"sore throat, muscle pain, loss of appetite, stomach ache, shortness of breath",2
sore throat,1
"shortness of breath, cough",0
"shortness of breath, loss of appetite",2
"muscle pain, fatigue, nausea",1
headache,2
"shortness of breath, nausea, fever, chills, muscle pain",1
"headache, loss of appetite, stomach ache, dizziness, nausea",0
stomach ache,0
loss of appetite,2
"cough, shortness of breath, headache, muscle pain, fever",0
"cough, fever, headache, nausea",0
muscle pain,1
"fatigue, sore throat, dizziness, chills, runny nose",2
"loss of appetite, nausea, shortness of breath, dizziness",1
"fatigue, chills, dizziness",1
"nausea, muscle pain, fever",0
muscle pain,2
fatigue,2
"chills, runny nose, cough, nausea",2
"chills, shortness of breath, muscle pain, loss of appetite, runny nose",1
dizziness,1
"sore throat, loss of appetite, dizziness, muscle pain",0
"nausea, runny nose, chills",1
loss of appetite,2
headache,1
chills,0
"headache, chills, shortness of breath, sore throat",0
muscle pain,1
"fever, fatigue",2
"muscle pain, stomach ache",1
"cough, loss of appetite, chills, headache, fever",2
"cough, runny nose",0
"headache, runny nose, chills, loss of appetite, dizziness",1
"muscle pain, stomach ache, dizziness, cough, loss of appetite",0
"muscle pain, cough, fatigue",0
"chills, fatigue, runny nose, stomach ache",1
"loss of appetite, nausea, chills",2
"dizziness, fever",1
"chills, stomach ache",1
"cough, chills, shortness of breath, stomach ache",1
"dizziness, shortness of breath",2
"fatigue, chills, loss of appetite",1
"runny nose, dizziness",0
"shortness of breath, fatigue",1
"fever, chills",1
"muscle pain, fatigue, chills, loss of appetite",2
"cough, fever, runny nose, stomach ache",0
"sore throat, nausea, shortness of breath",0
"cough, nausea, chills",2
"fatigue, cough",2
"headache, muscle pain, runny nose, cough",2
"stomach ache, runny nose, muscle pain",0
"headache, sore throat, muscle pain, dizziness, loss of appetite",0
"runny nose, chills",1
"sore throat, cough",0
"fever, muscle pain, stomach ache",0
"fever, nausea, fatigue, loss of appetite, muscle pain",1
"fatigue, fever, cough, stomach ache",0
"dizziness, stomach ache",0
"fever, shortness of breath",2
"cough, fatigue, headache, fever, dizziness",1
"stomach ache, cough, dizziness",1
fever,2
"shortness of breath, fatigue, fever, nausea",0
"loss of appetite, runny nose, chills, muscle pain",2
"stomach ache, cough, fever",1
"fatigue, sore throat, fever, runny nose",1
"dizziness, runny nose, sore throat, chills",0
stomach ache,0
"sore throat, runny nose, nausea",1
stomach ache,1
"nausea, fever, headache",0
fever,0
fever,1
"shortness of breath, chills, dizziness, headache",1
"stomach ache, chills, shortness of breath, sore throat, headache",1
"cough, muscle pain, fatigue",2
"shortness of breath, muscle pain, loss of appetite, runny nose, dizziness",2
"runny nose, muscle pain, cough",2
shortness of breath,0
loss of appetite,1
shortness of breath,0
"cough, shortness of breath, sore throat, chills",0
"headache, chills, fever",0
fatigue,2
"chills, muscle pain",2
"shortness of breath, fatigue, cough, runny nose",2
"chills, shortness of breath",2
"runny nose, stomach ache, fatigue",0
"stomach ache, muscle pain, shortness of breath, runny nose, chills",1
"chills, stomach ache, shortness of breath, runny nose, fatigue",1
stomach ache,2
sore throat,1
shortness of breath,1
"shortness of breath, sore throat, cough",0
"sore throat, fever",1
"chills, sore throat, muscle pain, cough",2
"runny nose, muscle pain, chills, fatigue, dizziness",2
"runny nose, stomach ache, muscle pain, loss of appetite, shortness of breath",2
fatigue,1
"headache, muscle pain, stomach ache",2
cough,0
muscle pain,0
"shortness of breath, loss of appetite, fatigue, runny nose",2
"muscle pain, dizziness, nausea, chills, stomach ache",2
loss of appetite,2
fever,2
"fatigue, loss of appetite",0
"cough, stomach ache, muscle pain",0
"fatigue, dizziness, nausea, shortness of breath, cough",2
"runny nose, nausea, sore throat",0
cough,2
"sore throat, fever, dizziness, headache",0
dizziness,0
"cough, loss of appetite, headache, muscle pain",2
"fatigue, headache, fever, muscle pain, chills",0
"muscle pain, runny nose, dizziness, headache",2
"fever, shortness of breath, dizziness, chills, loss of appetite",2
fever,0
"fever, fatigue",0
fatigue,0
"dizziness, headache, muscle pain, fatigue, loss of appetite",2
muscle pain,1
"fatigue, muscle pain, nausea",2
"stomach ache, sore throat",0
"fatigue, chills, cough, headache, nausea",0
"dizziness, nausea, cough, fever, headache",1
"cough, nausea, muscle pain",0
"dizziness, fatigue, muscle pain",2
"fatigue, fever, cough, loss of appetite",0
"muscle pain, chills, headache, nausea",1
sore throat,2
"fatigue, fever, runny nose, loss of appetite, sore throat",0
sore throat,0
"shortness of breath, muscle pain, cough, chills",0
"fatigue, cough",1
"loss of appetite, fever, headache, runny nose",0
"nausea, cough, fever",0
"cough, stomach ache",2
chills,1
loss of appetite,0
"muscle pain, headache",0
"fever, runny nose, nausea",0
shortness of breath,0
stomach ache,1
"headache, fatigue, nausea, fever",1
"runny nose, dizziness",1
runny nose,1
"muscle pain, fever, loss of appetite, nausea",2
"fever, runny nose, cough",2
"shortness of breath, nausea",2
"dizziness, runny nose",0
"shortness of breath, sore throat, loss of appetite, stomach ache, runny nose",0
"stomach ache, cough",1
"loss of appetite, nausea, sore throat, runny nose",0
"dizziness, fatigue, nausea",1
"fever, loss of appetite, sore throat, cough, dizziness",1
"shortness of breath, cough",0
"runny nose, shortness of breath, fever",2
"muscle pain, fever, chills",2
"sore throat, stomach ache, cough",2
"cough, runny nose, chills",0
"nausea, fever, sore throat, muscle pain",2
shortness of breath,2
"loss of appetite, muscle pain, sore throat, chills",0
"nausea, loss of appetite, stomach ache, headache, dizziness",1
"sore throat, dizziness, stomach ache, nausea",1
"loss of appetite, dizziness, chills",1
"chills, stomach ache",2
"chills, muscle pain, shortness of breath, fatigue",2
"sore throat, shortness of breath",0
"cough, stomach ache",1
"sore throat, stomach ache, chills",2
"headache, dizziness, shortness of breath, fever, sore throat",2
"fever, runny nose, muscle pain, fatigue",0
"runny nose, fatigue, fever, muscle pain",0
fever,0
"fatigue, headache, stomach ache",2
stomach ache,1
"loss of appetite, nausea, shortness of breath, chills",2
"cough, sore throat, headache, chills, runny nose",1
"stomach ache, dizziness, cough, fatigue, nausea",1
"fever, muscle pain, cough",1
"muscle pain, fever",1
loss of appetite,1
"fatigue, dizziness",1
"sore throat, shortness of breath, fever, muscle pain",1
"headache, sore throat",2
"shortness of breath, muscle pain, stomach ache, fever",2
"chills, cough, sore throat, dizziness",1
"chills, sore throat, fatigue",0
"cough, sore throat",0
"headache, loss of appetite, fatigue, shortness of breath",1
"dizziness, loss of appetite, fever, sore throat",1
"shortness of breath, nausea",1
"runny nose, shortness of breath",0
